address,prediction,probability
0xdb7af0cfb97019c7ceb9c8174df03e9ead088944,0,0.0
0xa804a4ad7357f2d0333477c8386509e3926cb5b0,1,0.9633333333333334
0x020b0d4c844e0dbca51c9ab779df0191978c0359,0,0.0033333333333333335
0x1a8069522109cc00aaa6701a29cc076f71a68c8b,0,0.0
0xfdc92d8207fc38bc7436882b64aa8a6fc6168bb1,0,0.0
0xee64a3e1088f9804c35346d3de477c3133dfebff,0,0.0
0x17390e51e4520e810ad447a88c99fac3c22d4c88,0,0.0
0x2eeaa7534aa31545e98319ed72827da53264775f,0,0.0033333333333333335
0x2d78550348f4b4e9820202ec04f1f182568af086,0,0.0
0x65e5071430ad6503364900db11c3309f2e1a122c,0,0.0
0x87c0902b5206c49d097fb5cb5585d47ef3dda52c,0,0.0
0xe7eb92608cb19ba70cafd74ebb7965f4c26a0999,0,0.0
0x7b4cbaec6ac4de90a9297cc1d1db0ace704c990a,0,0.07
0x2fc0af29162777b74c1272c9692087ab4555512b,0,0.0
0xca72c93172ba6eff168e59e7f17c3c7a8fea9b62,0,0.0
0xc65c62cd742a9a2381b53ece171c0085eee4633a,0,0.09
0xce693020118a7d0e383601a528e89f3de2d1a15c,0,0.0
0x27c0b870f17f338d37d3ce8da4cb4b90881d4495,0,0.006666666666666667
0x8e69da63ec79a0ae6c9c54a5008ea6c929fa244b,0,0.0
0xf31284d7fb42e0ee8ace02b1148bd457faeb3194,0,0.14333333333333334
0x8ada2456b720a2bbe2bc78b3f4ecb0e4497eab20,0,0.0033333333333333335
0xfd9f8a0f4bdeac72f08af1c708023cc31dd2e3be,0,0.0
0x396285f051a2e0c7f4acc6ee1c643aad7f68fe44,0,0.0
0x230a05503f6abf96efd34920b4120435193bde9c,0,0.5066666666666667
0x750f1889a4386ce3843c107a24cc8879594d7cd5,0,0.0
0xcf2d915ae416bc0490037253bb7712a0ec12d767,0,0.02666666666666667
0x29e1132719679fd364c3fbc9591992130748e239,0,0.0033333333333333335
0xcda534672ba891637a74dfd073ab5348d281643b,0,0.013333333333333334
0xaabf2adfca28f3b99918c8574665dd14c1f78899,0,0.043333333333333335
0xf3f71b3c0932880f333c6bf7be4ff18815be1e40,0,0.023333333333333334
0xaa0b32489fd8b3141e143b6211f63bc30ab93451,0,0.0
0xa0d38fa34e563e69dabf78b29c43652b3f851e34,0,0.0
0xcac3bfe014ee049d2eeec30c7a396a29b1fe1349,0,0.0
0x79aab68ea04b5e0886d8e33748938ed4a8915e5d,0,0.0
0x9793a488d287c66e737374b38eec4a75a526296b,0,0.0
0x6d1702d0c7759fe41c948f6fab31b0c25b9eac63,0,0.0
0x72110c7117ee3d0bc77d4682107ea04b02312ed6,0,0.0
0xf741bcd7bb9f2db5e5b78f5062f63e318a72d9d8,0,0.0
0x77321dfe15ec2486f982f8c3a2a30eb768979400,0,0.0
0x542dc17159b0b166b4e6dbdd0a7c0c951efbea38,0,0.0
0xc771afd11c0230cba0c352c9d7ed8768292627e3,0,0.013333333333333334
0xba732cd7ee7c9a1f2b791e32abf5bb365e9bbd3a,0,0.0
0x36cb8dcbf31f4dd3daf3be2a6d877a0bc927e486,0,0.0033333333333333335
0x5bb72998a25801a0c2b163491096a1dec2d075a0,0,0.0
0x8d452c1f4bae385b13933c83ecff70d74229915f,0,0.06
0xdb118ad11a181e6cc83e3b1265cd84044d22b1f6,0,0.0
0xd3d6a2beea31085da6be2a874618d466693399f8,0,0.0
0x4a2e5cf775d971f2f7316457542c63a1df8b3932,0,0.0
0x4bbec9d12311e2c36aa109b2304d51e27888a0e6,0,0.0
0x8eb93dbafd8dd022e6b6c2bd84199f446363a2a9,0,0.0
0x3b0278e623a5f9c50afaab22c972c69ec687448a,0,0.016666666666666666
0xbf207ea5de7d210db9f70baf7c79bb8c6c36666c,0,0.0
0x1df11c30cb71fa684f1f3180f0ca74406335ea05,0,0.0
0xd3a16d90439a6c3456848e7f8a9c6e2027d571e5,0,0.0033333333333333335
0x3a769223e4992969bcc7a3de666a02a8709f4b3a,0,0.0
0x140544ceca1bfa04876ce2fc463b0e132ece9828,0,0.0
0x0883583d72c6cf005376c92097b2583da9cbcf4a,0,0.0
0x2b5a0be5940b63de1eddccca7bd977357e2488ed,0,0.0033333333333333335
0x30e37abc1d4c99f2a249f64e47553e63a5c3cea2,0,0.0
0xa667fc59f1c6517c8ef14ad961c9978338ed796d,0,0.12333333333333334
0xe9e5d197b2dd08463161de2f8848674482501e67,1,0.72
0xf022e2c6900ddcf882689e58674b4841f9f49a04,0,0.0
0xe273c6006a46e7d76fd3e55cae423fdd868a9ddf,0,0.0
0x097074fa40a6d4b7cbc997cceaef94a3d52752bc,0,0.0
0xe14ff7872c03b4871390dca6d088d887da12a49d,0,0.03666666666666667
0x0419395ef65947b74ad9ccd1a9753251e72e411b,0,0.0
0xaa6891a41e33b1e24ee57625cc8660ef796fd868,0,0.0033333333333333335
0x32255bda08d9dfb5af628818075c78c6ead13369,0,0.0
0xd392613939b24d48fe8c5c86a82a868ff8bd6661,0,0.0
0xfdc68b3c8f7d66f0e1745d5a31a1c6e925ed4e3b,0,0.0
0x3451ff6977e21655135304a76f4696062be0ac63,0,0.0
0xbb07cd2aa957949553f256d1453c45c547fe7357,0,0.0
0xecfe3d1898cc508657cd032f6c41f5af0cefbae2,0,0.0
0x0c579ffaa035babeac8d456eefba7e7ecbc79f91,0,0.0
0xc65f271d681ca0422cbecb6c3e3c1b2c63571ff3,0,0.0
0xe56a0cc5a73b60c208aba49572838ee26947f766,0,0.0
0x4795f1d6e73d644a3c07bf94bbb586d30a3c3f49,0,0.0
0x71563489ed5365eb4360065196cc9fee22936284,0,0.0
0x8cde3eb3ec0d56bd8989c83129b224f931acdda8,0,0.0
0xcf95cedcd54a0f57b7a3807f6b50b8544fe204c7,0,0.0
0x994cf20f5084427d078dbe368ee9c5b6b9ec0755,0,0.006666666666666667
0x01280480bf9fd7c5991c7d5b7ef829ce7878a315,0,0.006666666666666667
0xc84e3e262f34beb3c4b665766833d6b416cb18c3,0,0.0
0xb44da1ee3cd776781d2f0432c18f6678b2d5ebb9,0,0.0
0xff3d899670ad30852b1704a816cac05bca2d4496,0,0.0
0xe3dbcef9ee1971f7bf730ebbc99d3bc62aa6ee9e,0,0.0033333333333333335
0x92d6e3448e42da4e2dda483939999faa6bfd6beb,0,0.0
0x735e22e545cdd5211daf01c1a23b0ca797ae77f8,0,0.03
0x06d13ec28da87088f54da469e297fe1d0ab7effb,0,0.006666666666666667
0xfbf8d6c0280294259b9d1114ec663d0b9e8d7d4f,0,0.0
0x68a7d4046ff8fc2a7434a9bf394a50df02ac0d14,0,0.02666666666666667
0x9e21575cf2594f5e267333abdc0f906bf6aa6234,0,0.0
