,address,prediction,probability
346,0x3c30770a5604f53fdcbea79f21e9f64bc98109c2,0,0.09
347,0x82da43829ec6e592bb05d64839873e861a5968c4,0,0.013333333333333334
348,0x872febc6626342b5177e1c5100e6cdcd21dc7a71,0,0.01
349,0x6a8f928b98912f236a383ca8b8bc24ebd7ad7033,0,0.28
350,0x93c289fffcf58f19abe1e18e5bcc9f90966f4d58,0,0.22666666666666666
351,0xa67952c04135b371a79d107e46b735799e27931e,0,0.09666666666666666
352,0x1e83da0885d0e400f3e9deb95b43ecec01d79830,0,0.20666666666666667
353,0xfa9028fe43e73d04e622c1bf277356e67215bd90,0,0.20333333333333334
354,0x8e0c7503bea7b4eac750fa90f680c0d0537f706c,0,0.17333333333333334
355,0x05510fd263940aae8086d5e12b671812836a8b70,0,0.14333333333333334
356,0x949ffd7c4045d6def2e1bbb8867fc0d3d207bf85,0,0.09333333333333334
357,0xdbe421721ef834cdb723514734a17158d28aa90d,0,0.05
358,0x07d095ff9fcf13e086ab6d44309733e95daa28c3,0,0.09333333333333334
359,0x0ded5e6b94c67b229e1fb735ef598e5c7f8803d1,0,0.08666666666666667
360,0xddcffa193c730ec62266ca081cd7aa8221908c09,0,0.09
361,0xe38f3c1906358f94f28949233e6256dcfa3a4fca,0,0.6833333333333333
362,0xb4457d721129c7a2239665b30394832a7709cc27,0,0.19333333333333333
363,0xa474a3538a3902789eb2a787dc86dabf833b7da9,0,0.01
364,0x896b2797442e7066f2e46959a0b32398999fcc0d,0,0.19333333333333333
365,0x0ab29d4ba6ce7a97f7bec0eedb4042d166fd48e6,0,0.09
366,0x9747d9a97619bee9f3ab529b303886e967cead6d,0,0.02666666666666667
367,0xcbd1cb6377f079fe79d7aa4e6f5f0859735bf281,0,0.20333333333333334
368,0x7c8a195635a60453043b5ea900ea89384b524f7a,0,0.006666666666666667
369,0x21bf63c0418d4f1d13f884c50498b2259b321b43,0,0.14666666666666667
370,0xd4a6a05081fd270dc111332845a778a49fe01741,0,0.09666666666666666
371,0x232b264bf089753120fdf4b46540f78c3339c3f2,0,0.04666666666666667
372,0x99893bfa2ab7307fe44ac8366968505202d497ee,0,0.18
373,0xb89f0eb88a044367eab9e51e0e786925447319af,0,0.14
374,0x1b3510fc2d2884dd6c93f88946699f0d2d648fe9,0,0.18666666666666668
375,0x68a04f2f06980890626496eb770c24d3932f0be3,0,0.44333333333333336
376,0x126ac8f7d4be061af3d3a13c13750da9aacee5ea,0,0.13
377,0xfe7c30860d01e28371d40434806f4a8fcdd3a098,0,0.15666666666666668
378,0x45b5d28e8dff0868e13da1693c712450422ab057,0,0.03333333333333333
379,0xfb2dc580eed955b528407b4d36ffafe3da685401,0,0.24
380,0xe6fbbd6bd4cb2a62e0e430dc54acb7b360630fc9,0,0.09666666666666666
381,0x23bbd657863fbc80c32925cc6f83e09ecfbe1573,0,0.21
382,0x84443cfd09a48af6ef360c6976c5392ac5023a1f,0,0.13
383,0x277cb9a2029c5629a7337591cc01055b3e32af0e,0,0.013333333333333334
384,0xf231c34e3d79ff9483c440f470a363236d45a3a0,0,0.11333333333333333
385,0x34bbebb8a03a59e09b571c20ad42daae1500cc82,0,0.4033333333333333
386,0x52ac673119e9c4ba9f647100e6ccb7739f55f6d4,0,0.14333333333333334
387,0x4f097a19a8c560322e94bd1709747f31185f89de,0,0.03
388,0x1caa4bd020705a4636359015e3fb408043d23d02,0,0.01
389,0x8222e11ee5b596a6a1ded6760a4501a79823f676,0,0.043333333333333335
390,0x3eece7a5fdda7c6b48c0e0d3da0bee2708626a48,0,0.25333333333333335
391,0x6e20e155819f0ee08d1291b0b9889b0e011b8224,0,0.2
392,0xdc05298a1c6b03a48d5c333e5525e643af543ccc,0,0.07
393,0x655e2fe03fe19327239b5294a556965192386a7b,0,0.25333333333333335
394,0x956e24825da916426c4fdf763771e0a38a4221d4,0,0.16666666666666666
395,0xc491f90ce0e89ee5701ce4abc88af3053f8803ca,0,0.043333333333333335
396,0x1f315461e7297589adafe14d260217080bb52c46,0,0.013333333333333334
397,0x00000000006c3852cbef3e08e8df289169ede581,0,0.2833333333333333
398,0x9ef21be1c270aa1c3c3d750f458442397fbffcb6,0,0.18333333333333332
399,0x64acee89de3359d56757505d5a35d0451670b9c2,0,0.10666666666666667
400,0x60e87324284eec91e7a0186c7ceaa0a171a9de87,0,0.03
401,0x0365bcb1f8111673f2786651a533a6e3e40781b9,0,0.18666666666666668
402,0x61702cfe4f3d57cdecda15732ce7ccff0529f2e0,0,0.023333333333333334
403,0x6b2ce9baa4d0bdb4968cb6cebbd49398408f69df,0,0.10333333333333333
404,0x3580a7d2202954354d83a1d9fec265c441d6c626,0,0.10666666666666667
405,0x3a3a8e8722851c288e7be46b4254ce3b3afb09e2,0,0.2
406,0x7bc8b1b5aba4df3be9f9a32dae501214dc0e4f3f,0,0.22333333333333333
407,0x43e65f8116174d1c38eed3545d21fc37ea34b565,0,0.18333333333333332
408,0xbd71980ca03fd7d5ba9792730c833dca02875e26,0,0.03666666666666667
409,0x347e74c8b03f284e77fc5c6e9ec7bb321f84349f,0,0.06
410,0xcd37d23fb161f96efef5f7463abaf5b63169caa4,0,0.08666666666666667
411,0x9084ac2ad37c6dc9b01691e45849b27eb0455bf4,0,0.006666666666666667
412,0xfcc144d7d57958dd5e9044b4eb1dfb630ddce5c8,0,0.20333333333333334
413,0x0bf199f2040a76a3578f87c58b460b4f1169e0f9,0,0.01
414,0x8f8d88cdb5de44209d9751d97e7b9cf6b7624416,0,0.12666666666666668
415,0x7ee71053102d54fc843baebaf07277c2b6db64f1,0,0.36
416,0x049b1d11b98b266db6b9ac85d65b8344b4458102,0,0.03333333333333333
417,0xceec765627f44d18b55196a15d7581d5989d4fa7,0,0.12
418,0x69ef4ba56d95e5219985316f975c5300863e2528,0,0.03666666666666667
419,0x93fdc0cb48e244bde169f9325b34723c462d8185,0,0.03333333333333333
420,0xc52ae80e3f4719c94e65d8d21a3ebb51d8fd9513,0,0.12
421,0x1c913ca5097ae8b795a23a54aabcee9ac8a15c9a,0,0.19
422,0x2c28b0f28213283293917275bd0999783c94fb56,0,0.09666666666666666
423,0xceb85f849d3dd97a7ece7206ab26b3dd08a5ec86,0,0.3
424,0xd920ba284015ff1c3b566e72a4c9fac91a3bf6a6,0,0.22333333333333333
425,0x47871d96fc60eb58c890fb841fef819d510ffad9,0,0.17333333333333334
426,0x58a1ee85a53e0d931279ac89872b969b89a1d8d9,0,0.11666666666666667
427,0x362fa9d0bca5d19f743db50738345ce2b40ec99f,0,0.25333333333333335
428,0xc17474c739460a778e5f34821aa9a52461c44fdb,0,0.02
429,0x6ad600ac2d2203fbe89390f5d40330862d4b2c62,0,0.013333333333333334
430,0x859462882d12e0602cafb159c853bf33434edd9a,0,0.11
431,0xa1399135768e4ffb247dcb3c92146c4956a2f329,0,0.20333333333333334
432,0xd1c805676244085838262806ffb92b21421e5b8d,0,0.16333333333333333
433,0xd5412258b6d1eb77e79c73cf5b393b358fb44cec,0,0.05
434,0x2ab9896aef187796c115c08b5c5687c1cf681fb3,0,0.02
435,0x188dfae5dd3fe004b7a8744e2bc36bb1824a9b45,0,0.023333333333333334
436,0x3273c7a1993774432df8666d43d48d3e8fca435a,0,0.13
437,0x5c66ea3d3f8a568d8771e732f2dce145e053f19c,0,0.17333333333333334
438,0xbeee7045396c8028b85ae14a25d6b92bad755a5f,0,0.03666666666666667
439,0x6661280d2363f69a615ae69f57adf936a89644ca,0,0.10333333333333333
440,0xb7d17f44c5bc4e1ec93b2c12d2d99a810ff78fb7,0,0.65
441,0xff6bdfc378be9bb2fcd8b081aa15f2bdaeb0f441,0,0.023333333333333334
442,0xfe01282cd8ab6fc2762759e2795ab5a977c1256a,0,0.08666666666666667
443,0x51bc6e879f49c3ef4ad29dc0abfd5d26c3e77886,0,0.0033333333333333335
444,0x1e903fd5be070c1a8056fc525346afb00219a59f,0,0.19
445,0x93e2387ea4eef7bfe5b4edd906a046666b8d5662,0,0.02666666666666667
446,0x83253135639dedb8e8a6b32f57a54268cdd70222,0,0.12
447,0x3743cce59b87574838fb0b2bbb9845417da5d22e,0,0.19333333333333333
448,0xcbcf1c25a275acb7df85e19776583c72cd838d0e,0,0.22333333333333333
449,0x82717ffdf63764e6f2db9c99455bdb63d5c36dc4,0,0.24
450,0xdec87bd36d5e110110705a998ae44a6c33c3ef8d,0,0.16333333333333333
451,0x6e3b1a07817e34de86b4bd5261b44cebc0596873,0,0.19
452,0xe9137a9c82f569c6bc24b4f4dd705d63171c2610,0,0.19
453,0x58b72956e4de9e243c22f736196c1820724f0904,0,0.02
454,0x0e9c5cbaa57e7a4e8f842a3944a8434d4dd556d6,0,0.26666666666666666
455,0x883ccedaa962e0b39daabc88ded96b20df50de55,0,0.20666666666666667
456,0x523839000a48c1554000958a80da1c40bc595a46,0,0.14666666666666667
457,0xd2199fe594b5c7291a6dd92764c4bf3f56357e09,0,0.03666666666666667
458,0x562c36d3842e9bdd3661430ca3153bc1ce63c0e4,0,0.19666666666666666
459,0x9db9a11bd146e8f39dc61246c357aaa10f2f2170,0,0.19333333333333333
460,0x89b372d9ba1b5417f3b35d451b53613aeaa3beea,0,0.14666666666666667
461,0x62cfc31f574f8ec9719d719709bcce9866becacd,0,0.22
462,0xc3178e9aee142408cd99cf28c0905ee7601e9b62,0,0.2
463,0xc47ab25d9ac126c2539fb1a1066d4f6aa8ad1c1f,0,0.06666666666666667
464,0x25e8088c848c130ac732b8ff9e7eac2ae4457ad4,0,0.43
465,0x8c7d5f8a8e154e1b59c92d8fb71314a43f32ef7b,0,0.21
466,0xf4cf3d03cb6af0091270c506310eab3515095133,0,0.016666666666666666
467,0xc5bc561ca247876cc19d0952cfd33758ec1e2591,0,0.04
468,0x6cae6e04daf58c8a577a644d9da1d6ed855d68ca,0,0.2
469,0xc9d59146f5de9efb659196fca6d3cd3a521df719,0,0.5
470,0xf3bd5f9236f30f3e8b26df1065fdd37ef9a3d3d4,0,0.006666666666666667
471,0x9046f76ad22f913bbcf95a73336c569e1ac2e59a,0,0.17666666666666667
472,0xc3341236fe94121193f5f32cd92d909a54ff1e9c,0,0.19666666666666666
473,0xf762c3fc745948ff49a3da00ccdc6b755e44305e,0,0.4633333333333333
474,0xd525a95a254235939ae53e24e25f0d17c6a57f3a,0,0.08666666666666667
475,0xdc5e41209dd966a118a1a2b6a0d147bc59387be3,0,0.02666666666666667
476,0x45aec1c6b52e6f641aa97f7011f1b3c1fcbf3626,0,0.18333333333333332
477,0x1233856899077ffd1e2689b47bdde2462efc6bf3,0,0.11666666666666667
478,0x5d16d652ecd2d2f8ed29cf1c62df3733bfd4f8e1,0,0.01
479,0x46c4c4781fbcbd501e11ef8d87180c44026a3ec5,0,0.09333333333333334
480,0x688a62d79aab9628783383b9fabb46c2dc6c2faf,0,0.15333333333333332
481,0x1fc06b01b68461db6af20001a171f0a3b4635b5a,0,0.15333333333333332
482,0xba2b521d968886a091ce2544d6faa30ada736fdb,0,0.16333333333333333
483,0x369257a2f895b9f98a581db77692145ed30c6975,0,0.1
484,0xd53fb5f7626a956e219e7628cff6282cb801a378,0,0.19666666666666666
485,0x6e0628093c39a1e2b21279c777d83b85df484bad,0,0.13666666666666666
486,0xa24549ede98ea73653b7e99bb1d0b353146faed3,0,0.15
487,0x340bc4df2f7b7bfae95083fd19d01341874a1690,0,0.15333333333333332
488,0xa74b2ea5900d5f616e60006aa6f3cbb46e2a8e69,0,0.11
489,0xa2bbfe92fed4f959d1a8eec58a1a37f6f9a610a7,0,0.043333333333333335
490,0x22b87e9dfa934f48249b6ff9b014f784f35c4d8a,0,0.09666666666666666
491,0x5909bb13d20450b3f9078134642899d33d51083a,0,0.26
492,0x50792fdef37417fd04ba5afe448d9a8ea20761ce,0,0.01
493,0x9fdfcac75ea48e6d4a60480c099d19d88a584311,0,0.22
494,0xd658fec7bee783d4e1e6d08185dd7785975d0d44,0,0.41
495,0x1ae442a72c526871185b05a465758eeb991583d8,0,0.056666666666666664
496,0x11b08b74dda1602fc9fb6810806636e4348022a2,0,0.12
497,0xa94461ac3bdfb1e8bb23b42cec0da69b337977fc,0,0.10666666666666667
498,0x79b6327487e1105e747656715b4cbbd38667eaee,0,0.19333333333333333
499,0x16e4f61b217e064005893b8a792e523a659c200a,0,0.04
500,0xbe13e651ff246ac63fa36cad6cd8610b090a6a25,0,0.13
501,0x7f9539d3e7ed67d46bd61bf34628af354ec3818b,0,0.04
502,0x8e1e582879cb8bac6283368e8ede458b63f499a5,0,0.22
503,0xc67f83d06604e7fdb88b0178a06935fb71825b08,0,0.24
504,0xcc92eb2c19eb39aa47cc255da83a7ba0060e2969,0,0.22666666666666666
505,0x686aad88f92925b20278eabcd98960f0dc1d661a,0,0.09666666666666666
506,0x8be25e5f95fd5da3fd5ce61ef211ceef3eaaec22,0,0.09666666666666666
507,0x4200000000000000000000000000000000000010,0,0.24333333333333335
508,0x7d7b8b61dde32f16f948d2eb9458a8cc30a32bd9,0,0.09333333333333334
509,0x69460570c93f9de5e2edbc3052bf10125f0ca22d,0,0.07333333333333333
510,0x206eee77456933161403a4d04d39eff994abaa0b,0,0.03333333333333333
511,0x775711ba1f43fc6ddcf3156e6427e38ced8e0717,0,0.043333333333333335
512,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,0,0.20333333333333334
513,0xbef0b39b5743f7f301620a04cd6391c9cd06e9b2,0,0.043333333333333335
514,0x29babff3eba7b517a75109ea8fd6d1eab4a10258,0,0.3433333333333333
515,0x29aea7e7e81b3ef6abbb43ac5e92354685812dae,0,0.56
516,0xabef244c38b3126181c7b52401cac272c18014e5,0,0.01
517,0xa14473bf4017e8e0b56b2ace9b12fdf8ad9d6236,0,0.09333333333333334
518,0x62c4fb66dc854abc9f8e47d54b7c55285409a06e,0,0.10666666666666667
519,0xac2e80f93d507ab5ef326b38b8c7363e02bd2cfd,0,0.17666666666666667
520,0xcc6e22d5287c0b14e397aea36656c8a3d4b717ab,0,0.09666666666666666
521,0x57e83bd936b659abe02ecbb145f28e22ab786baf,0,0.35
522,0xfbc43c1ef60bc4b336c73a57117676c0d4ea013e,0,0.08333333333333333
523,0x62d2e45b3133c25e9b04c6a289674068d45db33a,0,0.44
524,0xad86b4dfdc873b1b1bc4cba0446ca3847386588e,0,0.1
525,0x5c8442b341cecd67e3ce2c0b713ad7b3373255bb,0,0.14666666666666667
526,0x3ed85633c78654a66be13cdfc4e67dc4a8a1ee19,0,0.13333333333333333
527,0x654c24946e3a51b743b2962e8ae2670812a2d636,0,0.11
528,0x5efee0c80f931cfd9dd54150f7fb81ab8a7d25c7,0,0.15
529,0x8b4123bf94a4d6422b8f70423b8398d4d888d44d,0,0.07333333333333333
530,0x97580539fa271995640455a633e233898de31130,0,0.16666666666666666
531,0x9e1ab99460a66fe1a6e8b0a7572dd9a758cd8aba,0,0.04666666666666667
532,0xf2669c537dd01387494fd318a48a85adf0c0a6fe,0,0.09333333333333334
533,0x611734d74b4ba25c4360b7dc9bedd041d8180a9d,0,0.18
534,0x6ab2e8fac4f30e231b5b6da44cc0366f1a3f57a3,0,0.23666666666666666
535,0x3a6e029682824c6de3a84e1687b49d84486c372e,0,0.02666666666666667
536,0xdf2ae14470a3176aac5e5f5d1bb345d8d0c498f5,0,0.20333333333333334
537,0x01082fe0eff957b4bc9ca8caba1b25882abea724,0,0.02
538,0x02990f6c8555244c8ec99585733b26d3f26cb931,0,0.17
539,0xc3aa9fad9fdb36096e6a31d804924f14784ce9d9,0,0.10333333333333333
540,0xf25f04fb8b94766c8143bbc71920df298496fb33,0,0.10333333333333333
541,0x65d7508fd5ac376d1665873ebbcf894737d343d7,0,0.2
542,0x067c40f17f0e42945af8d8189a135a2a9260b860,1,0.7466666666666667
543,0x9127ce68b72c577b2e3dfa664d34f7ade560ecd8,0,0.14
544,0x907b436005105ea6f3a7a0dd52c0c921d9898507,0,0.14
545,0xe074942ce927f97b732a3a61dbeeb175928fcf2b,0,0.22666666666666666
546,0x86b6909a84e6b71c3c5ebfaa6ff40d35a66ce513,0,0.02666666666666667
547,0xd457a2935e85232f68f196a73b4cf0ece4ea1638,0,0.15
548,0x93dd320d48c3fbec197bc785d4cd6c7b88b4c55b,0,0.09
549,0xeade97afc8f79a8e5ba85d57c4a4e629b1160c6a,0,0.20333333333333334
550,0x2a41bd66c01726baa797b73df820d9fa47c6f910,0,0.10333333333333333
551,0x7f06c6411753f2773612ed4c77650eb70ac6a214,0,0.0033333333333333335
552,0xbc346f2c563a481d63ff3fad39e0efad0b3547d9,0,0.07333333333333333
553,0x00b51820a9d027fb2de9eb58d898db0179ead8b4,0,0.14333333333333334
554,0x5fc8099c5e5eceeee13b1b53c1903d5c5973db8a,0,0.05
555,0x66d071a20d7942767739bbca130e08e4848d12bc,0,0.21666666666666667
556,0x36d45bebb0fba78823ac613604e5ff3ad44357c9,0,0.12
557,0x0fc1a9242623a4a37d7c375e6e7480513e0d2124,0,0.02
558,0xd8b3cca9fe905497c22d500cdf76beda0a65d442,0,0.18
559,0xdd32a567bc09384057a1f260086618d88b28e64f,0,0.19333333333333333
560,0x9f57999965fd5f4b22351958be086fad386dd329,0,0.41333333333333333
561,0x6bceac45ad6b0ea36ac2b7cd5f1f520c68de1056,0,0.13333333333333333
562,0x4cab7b1b4761cba83909096f443c9d9a9d7e64df,0,0.20333333333333334
563,0x28926c6ca2785598aafb29334630c4930fc0cad3,0,0.12
564,0x0647852fff893f3baca8de023bf07d563cd3c211,0,0.01
565,0x2b938f00a8a32a1295983711f007ffae33d035cf,0,0.14
566,0x7a4c8e3655d665f3e25ccd6b60b1b024629b3705,0,0.15666666666666668
567,0x2df12f743052b0446f5a59d420675b8ebabb8a2f,0,0.15666666666666668
568,0xecff4ece23bc445d1bfc6f9140fd7faaa251bd7f,0,0.03333333333333333
569,0x7d3e5a53d8e7f702dae37ff7722727589c8f4ce5,0,0.01
570,0x18d16e6611cfeb5d3e2c428049a26bade7b756e2,0,0.10333333333333333
571,0x07e8724e20d10833921e0c5cdceba5907590180d,0,0.07333333333333333
572,0xe8f12f5492ec28609d2932519456b7436d6c93bd,0,0.11333333333333333
573,0x6189206861f3373084d211b67d713509b1dca64f,0,0.023333333333333334
574,0x4857f29e5481e2588658f5e7b08a133b84865310,0,0.14333333333333334
575,0xc6466d91832966a4adfb113258066188d097d89c,0,0.14333333333333334
576,0xd748c80c5f81b8adbd9164a21675e209e3c5e996,0,0.17666666666666667
577,0x363079b35cf98c1cf9164ab089f7a3b9d2a9ed65,0,0.01
578,0x8e9557bf8c0333dae564bd09b054e0aa7f07db63,0,0.01
579,0x864ddb1b0f6fdce998b10d1a061c04c776da73d7,0,0.08666666666666667
580,0xe632bc4581243bf36d743f7428da1a1dd744f65c,0,0.6633333333333333
581,0xbd70468f87026cb607d9b9d78eec71a138d03fe8,0,0.14333333333333334
582,0x2600a539b907cc897736c9059f6b2d4941adf37b,0,0.20666666666666667
583,0x8a6ac2b24ceea8924d645b4ca20b68782860b066,0,0.013333333333333334
584,0xad121a2f32c0b50eac2fb7188ab705fb12e73112,0,0.14333333333333334
585,0x815a6809aa5618286fc3a61bb521c80f4afe18de,0,0.03
586,0x04dc2f801b92f4856919fb4e9e006930ba86eee7,0,0.19
587,0x3b83c0bdb49802fac45ebb28a1b0fa797b16328c,0,0.17
588,0x306d4a00f482e586cea91337368aab4d41b5b17f,0,0.09666666666666666
589,0x2768cb5e7573d3e9d8bc42f753fb2b30e89dfbc7,0,0.12
590,0x731d6637f4b214601be2cbae09b8fa70016c8556,0,0.043333333333333335
591,0xf79b9802e4fdf65cb218138a5d3b6247049c4552,0,0.09
592,0x3ca32dd3666ed1b69e86b86b420b058caa8c1aaf,0,0.2
593,0x4138c7e1b8b4675532985986fae15c68f395a9e0,0,0.02666666666666667
594,0xbbd9672d2c62bc9cd6b382eee0e959f7d9ad6880,0,0.07666666666666666
595,0xc7f78cef5c6ba77fef975f9ad38ce7926e265b33,0,0.38333333333333336
596,0xaaa2e79e747d63e101a6bcc58c2a9244c9f4b3f5,0,0.12
597,0x8c56b1e3098fe65d3121c56b7eded724501b8f51,0,0.14333333333333334
598,0xe3f42af201ec36992a6b89e0ad6f814b901d1128,0,0.09
599,0x293948d134a92447222bcc13e409815ae6e546b9,0,0.13666666666666666
600,0xb6f639ec828ea2a3dedaa317e109e407ec823257,0,0.14333333333333334
601,0xbbf35cdd546ebb9cf91929ec04ee2393e08bcf12,0,0.01
602,0x83da421822508776ccb09dc334b921de38eef186,0,0.14666666666666667
603,0x792c68efa4f64c3289d96020e5a2ad5a2d0fecca,0,0.02
604,0x550645031a577738c6f474eb1400b72c21a76d33,0,0.01
605,0xe6db4d970dce59b9db7d08ebed65696ea38ed935,0,0.1
606,0xbb6e8a57de4de211d6622e05b7a6baef16c46205,0,0.09666666666666666
607,0x0d8c54ad6a9cfa826f7c7fe57ff743a81d25f08e,0,0.10666666666666667
608,0xfb11fac9401efc4ad1e21c8b135f0ebfbdcd9ac9,0,0.18333333333333332
609,0x734bbd2bc0084776d2ddbec6e03680a46fd06f1f,0,0.04666666666666667
610,0x5fa8de760692c016f65b2a84342a519661cc2780,0,0.08333333333333333
611,0x8ebc788752a3df9e03dfe2fe605cfb89f46946b9,0,0.15
612,0x04ecaede106078c2948534c5fdf128941c7fb638,0,0.2
613,0xf045a513ae58c59e2c0eb7d844805aea34010aa5,0,0.01
614,0x6422133d7355d57fd1aae1ceeab67355965d41c6,0,0.08666666666666667
615,0x2c0bae1109b964be287c0a93f02382b2cd68105a,0,0.01
616,0x337bfbdfe9af0de4a9c91324fbd6c41a61704d88,0,0.016666666666666666
617,0xb3f5503f93d5ef84b06993a1975b9d21b962892f,0,0.17
618,0x000009d751841b779885d36324ba18d6a0827932,0,0.02
619,0x31335b8c4d435a2dcf359944eeb29b78145c7ded,0,0.03
620,0x617c9a8c1909eac2bbdd872423b542bdedd163b0,0,0.03
621,0x519290b3641d881a6ab5df4c1b4494faf1ccbc64,0,0.2633333333333333
622,0x473897fd82c89969998dcb3f1e52580e31ef13cb,0,0.31666666666666665
623,0x3e1d1ac255373372982a59068d37fa1b8b95091a,0,0.03
624,0x53288fd0f58f8b6a6f99d05d1afc3f8f8dfecf27,0,0.04666666666666667
625,0x1777c6d588fd931751762836811529c0073d6376,0,0.15333333333333332
626,0x43c3e4862aac18cdb68960c033c3946f0f385c16,0,0.15666666666666668
627,0x9a760aa1fe631fd9ac0aee0965736121c7c132cc,0,0.18333333333333332
628,0x02dd7baf96bb324d8c0dbe2f50d7f944afcabf56,0,0.0033333333333333335
629,0x661a850dd27539ce6ac87b9eca69a49d446776f0,0,0.1
630,0xfa873ab75d4c3e28e2d0dc7ffd38c4be358226cc,0,0.17666666666666667
631,0x0e5e1f6a82d1ec6ce5c6d5568096fca96ecde651,0,0.09333333333333334
632,0xe67d563a547da0cd1e59cf398ad11bc776902485,0,0.16
633,0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae,0,0.28
634,0xba7bac71a8ee550d89b827fe6d67bc3dca07b104,0,0.06
635,0xac4eece85a06187360f43afe371212b98b3f762a,0,0.056666666666666664
636,0x152859c0e2467c4ab1d8b766d4c811daf2f34195,0,0.043333333333333335
637,0x002748db885d4ccfe3c7c92143f0805f4ebeec01,0,0.07
638,0x16e9c84cb5e6a75123ce581a5a4d0163f2cb9206,0,0.13
639,0xc5935501028e39c135c066345bc406875dd9a75d,0,0.08666666666666667
640,0x55bc94fcb6987dad6c190a108083777ddb73d1f2,0,0.18666666666666668
641,0x32c6db2bfc00fdd60d96bdf562665a374906bea0,0,0.01
642,0xe7b7accbdcc3ac54853ff14028508e65e36be984,0,0.043333333333333335
643,0x3309a60999a29f8da2b3708392548be81e2815ab,0,0.19333333333333333
644,0x2a3a42c653e427f4d44ea47007a99ee6bbae65af,0,0.24333333333333335
645,0x6a16ad2edf1c7286352912a6cab414c083ca5126,0,0.13666666666666666
646,0x8c3c506bfb916f9eb7f8aa0a0ef3505118300dd9,0,0.09666666666666666
647,0x8a413779a57ab9d2743f31cb52008b52622f1cee,0,0.19
648,0xa0a60df5138fcf02351254a43efe403c6c248489,0,0.18
649,0x19971f45e4590712186688acb62acb32eabd7210,0,0.06
650,0x5ce5f52d8d6a49a99ddf6676b039e3b5565c3a31,0,0.20333333333333334
651,0x065e8a87b8f11aed6facf9447abe5e8c5d7502b6,0,0.4633333333333333
652,0x5dcbdd326580f4ff23a635caf4a853dc75dcc1da,0,0.08666666666666667
653,0xeb4f9415d57ce0b149c9fadb8939c7348b11944c,0,0.01
654,0x541b6e00ddce1a1c3bd36ee8e4ecd7a346867ff9,0,0.5533333333333333
655,0x4a3224f81a4c824e7920f94ca4b2239a9efee542,0,0.18333333333333332
656,0x20975da6eb930d592b9d78f451a9156db5e4c77b,0,0.26666666666666666
657,0xdbd4ffc32b34f630dd8ac18d37162ec8462db7db,0,0.32666666666666666
658,0xf7dee3b07e0de0967daa28cceb1d11cada2b736c,0,0.2833333333333333
659,0x5b1e77bba3af4dad36100ad73ad2674aac259e77,0,0.16666666666666666
660,0x99c12d799e22acfbf9b627e074f515d30c6d6f6d,0,0.19333333333333333
661,0x2b7f68170a598e507b19bca41ed745eabc936b3f,0,0.14
662,0xdd9d115138a9fe08eac73b30784eeb68c196ef07,0,0.12333333333333334
663,0xce788cacc9211fa93af8747d6c652fb425280d72,0,0.09666666666666666
664,0x6e14f48576265272b6caa3a7cc500a26050be64e,0,0.14333333333333334
665,0x25366b53f3976bd6f214ece12c2e8b2ad9e392fd,0,0.19
666,0x0d44b1541c4fbd50938d2f40fa36a06c10f58ecd,0,0.10333333333333333
667,0x0d0e3d6ad88f4cce732d3d0f084ac19320e12209,0,0.13666666666666666
668,0xd20fbf1253e73a0fdba9fcf9eaaf0aaec2c74a47,0,0.10666666666666667
669,0x88ca0e1c12c6e87f5b7b6475786e1982ac95092b,0,0.5433333333333333
670,0xef7d47fe6b035d48736d505d1de75602f3457142,0,0.17333333333333334
671,0x332bcfeb8835a1a4ca095c1f16a20643ffbe0385,0,0.25666666666666665
672,0x61144f133cee6eb6a3cb1e7a22dacfe57fd625e4,0,0.09
673,0x1dba87ea08ca1783903b713a4a032f2e44507fa8,0,0.22
674,0x9bd215c2530df574657510b2f991d5c326df7c50,0,0.19333333333333333
675,0x99c6c56258ff195f53f9c72aac300ee02e0f55fa,0,0.15
676,0xf449e86ff01cca30900cab610e1c9848c57c38ad,0,0.45666666666666667
677,0x1407853574b15e4935162fe0001834c34beaa8b0,0,0.08666666666666667
678,0x9216adaff2794f39c034df7b92ef936e315b7c4b,0,0.16666666666666666
679,0xc1991c8bda29507991eeb230ff2063c2ea74a34c,0,0.14333333333333334
680,0x098dd2384260db1e895b8cc9c8c96a38a706fc25,0,0.11
681,0xd3d4856133facdad9e11e3fc15eac6819c3e7219,0,0.006666666666666667
682,0x533c4aeb115e2cef26d049fbe78e059eae738289,0,0.01
683,0x168301d967a717e13df1ec76dd2b276cf09254b4,0,0.08
684,0x50e04c1c1d26a5a6b8127dee893187d6508b5c6b,0,0.17333333333333334
685,0x02e7c9cc540ac114242e73f6be803b0f84da884f,0,0.27
686,0x85f131af9666d8cd8fe8fa900a8cb456e9e24361,0,0.11666666666666667
687,0x2582ae8c5b88786babd0c1d6835a778933c6fd0d,0,0.23
688,0xb9978bc938ff4294b7ec194817bee8bc7054676b,0,0.13666666666666666
689,0x70df433f76576c63f18e1e58f6722dd40a6dd700,0,0.10666666666666667
690,0x34e71aac9fcf3db878b84e64abf6181175c8024e,0,0.05333333333333334
691,0x801e58c7b5563c8f56b5f0fc768cfbc200f7526e,0,0.25333333333333335
692,0x2ea4d9d10176a96cd04ba0ba81e9e49a0463047e,0,0.02
