address,outgoing_volume_USD,incoming_volume_USD,total_volume_USD,unique_interactions,tx_count,tx_per_hour,active_days,is_large_cluster,interaction_volume_USD
0x24dcead08aae16f9fac3d3aa818c2af3e49385d1,3.2182985807686695,0.0,3.2182985807686695,0,6,,,1,0.0
0x3c78e41ae2dcb56611e877eda97fc2ef60cbf441,12.560884130672985,0.0,12.560884130672985,0,3,,,1,0.0
0x513c7e3a9c69ca3e22550ef58ac1c0088e918fff,,112.59777328324618,,0,318,,,1,
0xdee1856d7b75abf4c1bdf986da4e1c6c7864d640,,102.17209142197015,,0,770,,,1,
0x98670281abb53b0c6c4e1f433ce1ea7cd56f3c33,,,,0,203,,,0,
0x0d0707963952f2fba59dd06f2b425ace40b492fe,1273.755320088109,0.0,1273.755320088109,0,60,,,1,0.0
0xd16232ad60188b68076a235c65d692090caba155,,,,0,5890,,,1,
0xd7aae577b80d56a1d85e38b18c589bda769d4b79,26.73132719267191,0.0,26.73132719267191,0,3,,,0,0.0
0xf37f8ce70edc196927456ce96089303c6390792a,3949.753998796071,75.48284842055992,4025.236847216631,0,18,,,0,0.0
0x25ab3efd52e6470681ce037cd546dc60726948d3,,,,0,2691,,,1,
0xf2e0134dcae4893f7f0cddcc9dcdda713c2ba185,0.8072876821403052,0.8072876821403052,1.6145753642806104,0,327,,,1,0.0
0x14ad3d861bbef519bbbed81517451509f6b4ba78,0.8193165222202783,,,0,113,,,1,
0x170a5714112daeff20e798b6e92e25b86ea603c1,,29.880824828995543,,0,1738,,,0,
0x3eece7a5fdda7c6b48c0e0d3da0bee2708626a48,612.2908133288236,974.9782600655058,1587.2690733943293,0,592,,,0,0.0
0xb03f52d2db3e758dd49982defd6aeefea9454e80,6.119079887194443,,,0,1096,,,1,
0x3f9e89702a0abf1809fa26df3c7e1f747be8b6bb,,0.0,,0,2,,,1,
0xef6b4f5ae3315d103b7dd95aaf0346a1e69e663e,,0.0,,0,2,,,0,
0x4575b72e144fa9ee3fc28d9dbfe5a7ec099e6e5a,,,,0,2,,,1,
0xe815ee7344829cd15be49e1c85f517dee2301d98,,0.0,,0,137,,,1,
0x61d08d20ed2112693d5a29ae2362869c1ac56239,,,,0,1408,,,1,
0xc29ffb23abae4d7950d7f1e008019caf513f5078,1.0542210516369017,3.7879342260279074,4.842155277664809,0,3,,,1,0.0
0x588443c932b45f47e936b969eb5aa6b5fd4f3369,,465.5412905191343,,0,149,,,0,
0xb300aa30dd33e1ae849cb69fa23d6ddaf90a69bc,285.3007862672264,0.0,285.3007862672264,0,2,,,1,0.0
0xbd5bbd91a1773b98077d65fb252d07afa9c14746,1.023750401045738,0.0,1.023750401045738,0,1,,,1,0.0
0x37ffd11972128fd624337ebceb167c8c0a5115ff,0.6068466715427823,0.8172326275528308,1.424079299095613,0,59,,,1,0.0
0x6d80113e533a2c0fe82eabd35f1875dcea89ea97,,,,0,3134,,,1,
0x6f32061f59a21086c334d0d45f804089ce374aaf,374.21732335518533,788.9213420117387,1163.138665366924,0,323,,,0,0.0
0xb589969d38ce76d3d7aa319de7133bc9755fd840,47.10491504871139,247.25803773261805,294.36295278132945,0,1104,,,1,0.0
0x788843de0be1598155bffaab7cfa2ecbd542e7f1,,,,0,84,,,1,
0x5b9963c97a5e75ba9e32e0a742eae9ac9038a245,396.0726698338289,0.0,396.0726698338289,0,1,,,1,0.0
0x749a37e63d4b4fb8ca8a07a9c168eb55207c1d79,598.646841298911,0.0,598.646841298911,0,1,,,1,0.0
0xf18acc02628009231d7baaf9a7a24c0860dda6cb,45.00527078437891,35.39058122801765,80.39585201239656,0,141,,,1,0.0
0x061b87122ed14b9526a813209c8a59a633257bab,,85.13043397422071,,0,11090,,,1,
0x880c4f74c3d4c39d75f8e2ad958f40671416bf66,,132.5521619294499,,0,8,,,1,
0xf7c86a5e1323e6efb954b2e65ebba9c300c40f38,,,,0,667,,,1,
0xc22662b904d98e45f89e030201355c3e372cc819,8.653903301694497,19.563173461632587,28.217076763327086,0,127,,,0,0.0
0x85706b4f83357e0084a2f34e2dbeb0bc9e9d72b8,0.36417251921768845,,,0,62,,,1,
0x4f7ebc19844259386dbddb7b2eb759eefc6f8353,,77.02617309139387,,0,9635,,,0,
0x167e42a1c7ab4be03764a2222aac57f5f6754411,459.91953437370086,388.88024535399256,848.7997797276935,0,12451,,,1,0.0
0xcf2aebb91fec906f51fc11cd57035a09d8b16965,33.43108895567679,96.43324150170046,129.86433045737726,0,292,,,1,0.0
0x778c974568e376146dbc64ff12ad55b2d1c4133f,,362.0562854844954,,0,69,,,1,
0xb62814b9ec209959dffd36d6130349c2fbae9050,0.1325046759135932,,,0,5,,,1,
0x587233ce63d7c1e081ce9d94d9940544758f6d01,,23.676926020080842,,0,23,,,1,
0x0e2d3f170c82cae9ab47102ea8aac392fa36838f,0.6496596901484654,0.0,0.6496596901484654,0,177,,,1,0.0
0xfc77e39de40e54f820e313039207dc850e4c9e60,,334.4485377267473,,0,507,,,1,
0x025702963e6c12b5683180e805114185eea1c87d,,0.0,,0,1,,,0,
0x78136ef4bdcbdabb8d7aa09a33c3c16ca6381910,7.168181050031406,7.168181050031406,14.336362100062813,0,559,,,1,0.0
0x2f7708fd509d7a60ace6ab22e1e19b3d60e4f77a,,2.4955722069065454,,0,53,,,0,
0x2c8d267abd311e411793ffc3aca2d5206af59a08,15.793813195180977,0.0,15.793813195180977,0,34,,,1,0.0
0xd82b9a596a533e4247fcaa92504ba682033ce9ea,,0.0,,0,1,,,0,
0x2501c477d0a35545a387aa4a3eee4292a9a8b3f0,208.9984620263485,12636.819456746482,12845.81791877283,0,3825,,,1,0.0
0x1470c87e2db5247a36c60de3d65d7c972c62ea0f,11.308630533533634,11.308630533533634,22.61726106706727,0,718,,,0,0.0
0xd9660a959e00fec8b256ef6bf71c0f545585eba0,3.126178646904619,2.086687569157034,5.212866216061653,0,86,,,1,0.0
0xb921a0d315ac8b27080eadfcbbb379234561fbfe,,0.0,,0,1,,,0,
0x3d44cc727fe2f603e4929be164c70edb3b498b5f,239.88975453915796,1.18519400738264,241.0749485465406,0,74,,,1,0.0
0x252cbdff917169775be2b552ec9f6781af95e7f6,,,,0,6502,,,1,
0xc0f184c6c4832b3ed861bd5b05722792ffa64abd,9.567558226717491,12.276551624058804,21.844109850776295,0,237,,,1,0.0
0xc5ae4b5f86332e70f3205a8151ee9ed9f71e0797,,,,0,7605,,,1,
0xfacda0fdcc0ab3fb65a7fd51b229ce786151f2bb,1.6209756665191495,5.020097390529032,6.641073057048182,0,92,,,1,0.0
0x722e9bfc008358ac2d445a8d892cf7b62b550f3f,,,,0,209,,,1,
0x67f5e368d28835a8f6b8e5576b1e17ae2ce24769,3031.600480032198,993.9561675645194,4025.5566475967175,0,32,,,1,0.0
0xb4d4884ed9a20e5fb6751f813252c3563d23cdcc,,0.0,,0,1,,,0,
0x6168ec836d0b1f0c37381ec7ed1891a412872121,34.746363194777324,108.71807132363892,143.46443451841625,0,326,,,0,0.0
0x811cd5cb4cc43f44600cfa5ee3f37a402c82aec2,,,,0,213,,,1,
0xc78ac9a8db56e5e7f031854f3687dc62872b3030,33.99078377277917,0.0,33.99078377277917,0,8,,,1,0.0
0xf276b01b74b410f85c10aaa0e7091164fec7d93d,4.9204754912906425,0.0,4.9204754912906425,0,3,,,1,0.0
0xdffdbb54b9968fee543a8d2bd3ce7a80d66cd49f,7.157687915968131,0.0,7.157687915968131,0,379,,,1,0.0
0xd90c3607cdc4edf5b762ee4159d3178840de1657,,0.0,,0,1,,,0,
0x81b6b74129a978bc256c276f810a66c2321942e9,,211.5834841498712,,0,6,,,0,
0x5ec892f21fea19f4b458c02ad52f75e9b5c9b2ee,0.022567621817343217,0.061103935286497185,0.0836715571038404,0,25,,,1,0.0
0x6c9fc64a53c1b71fb3f9af64d1ae3a4931a5f4e9,,0.0,,0,981,,,1,
0x5fafd12ead4234270db300352104632187ed763a,13.391854703244178,0.0,13.391854703244178,0,634,,,0,0.0
0xfd6fd41bea9fd489ffdf05cd8118a69bf98caa5d,1.8652639636525614,0.0,1.8652639636525614,0,1515,,,1,0.0
0xc7f8ade5aff0cec34da78f46fcae5f690f019884,0.49039390716790054,1.487233881740164,1.9776277889080647,0,69,,,1,0.0
0xb46102106c8fb7645a9cc2b757981ed95cf8df3e,4.876119240873744e-07,29.98887040152477,29.988870889136695,0,8,,,0,0.0
0xf882defd9d5d988d05c6bca9061fc6f817f491c0,1.427584798399862,0.0,1.427584798399862,0,383,,,1,0.0
0x340e8ce762327392d430bbda16318ed734d58ef0,2.5558523080915347,0.0,2.5558523080915347,0,12,,,1,0.0
0x505fb5d94c3cf68e13b5ba2ca1868f2b580007cc,6.070718678909183,0.0,6.070718678909183,0,172,,,1,0.0
0x78c331de501b70162172508d1d0c68bdccb4fa17,,,,0,2,,,0,
0x782dcc2cd3a65405baeb794269703e9c29a175cc,2.1715014436138325,19.030963304993914,21.202464748607746,0,743,,,1,0.0
0x100be116e7d934268db5dfcfad54cb221504c479,18.260400229672886,0.0,18.260400229672886,0,11,,,0,0.0
0x5979d3f55c3587584d77bdb4c668f7efde5133e2,4.058211542710998,0.0,4.058211542710998,0,1,,,0,0.0
0x0bfb21f64e414ff616ac54853e52679eedb22dd2,100.41370322735585,100.41370322735585,200.8274064547117,0,365,,,1,0.0
0xc465d7ae11083c43584ac79f41332f653fc6254d,3004.910168472694,3457.3460988534307,6462.2562673261245,0,15,,,1,0.0
0x8d777028deb786de0c74d34a4c09f0f0559d8cf3,2.8441459791697485,0.0,2.8441459791697485,0,50,,,1,0.0
0xbcb8b7ce255ad6268924407342b78c065df5986d,,65.20649009064698,,0,690,,,1,
0x035a04dfa6aca9cf388ace91be708656172f998d,7.59040526815658e-07,,,0,8,,,1,
0x5c2438845b834098a8c75b76a80a350a0ba9b8ba,9.610861315911547,0.0,9.610861315911547,0,23,,,1,0.0
0xfd7fddfc0a729ecf45fb6b12fa3b71a575e1966f,,677.3917151742828,,0,229,,,1,
0x59653fd9713a30c54237a6fd21fd97ba141abbe0,54.69899230020079,7221.726561936915,7276.425554237116,0,6,,,1,0.0
0x657e6eebd71ac90a91173b786c099e71e37a75ff,,,,0,87,,,1,
0x9e0fed4f8284b5b81601b4c7fa50f68dbf958a86,,455.75942472173057,,0,113,,,1,
0x93bab043d534fbfdd13b405241be9267d393b827,20.64853794913343,39.042021402022854,59.69055935115628,0,6847,,,1,0.0
0xf329e36c7bf6e5e86ce2150875a84ce77f477375,,,,0,2727,,,1,
0x811ea6e0356d19d721d41189e21876eb51d64f70,15.207650539425927,0.0,15.207650539425927,0,19,,,1,0.0
0x226805c401b879564fbd7eed8fd3b16952096a5d,29.086961506320918,0.0,29.086961506320918,0,34,,,1,0.0
0xa16544ba1a40e9706ad60d2e7b87da1b84f0e019,3.4115698957125846,0.0,3.4115698957125846,0,19,,,1,0.0
0x9fb1350539777d75702a2ddde4f20601579a0fac,1.8979437645591193,0.0,1.8979437645591193,0,15,,,1,0.0
0x8cea63d0ab18850f2274fde069ec7181894c5b95,2.539149255315305,0.0,2.539149255315305,0,68,,,1,0.0
0x75760bdbf7b71d9e68146684ef0a0c06701e6309,9.796583045869147,9.796583045869147,19.593166091738293,0,136,,,1,0.0
0xe26c2bd82da53068f17d293726fee90abdf0d263,264.12974245763127,,,0,13,,,0,
0xca93e9077c48cc7ab817390edd32f85ec6892797,0.19122825690544878,0.5496634591387307,0.7408917160441795,0,99,,,1,0.0
0x1d751bc1a723accf1942122ca9aa82d49d08d2ae,64.41565470198283,63.821104546333196,128.23675924831602,0,3796,,,0,0.0
0xc858a329bf053be78d6239c4a4343b8fbd21472b,103.04462405792093,122.4775687102258,225.52219276814674,0,3523,,,0,0.0
0x19ea026886cbb7a900ecb2458636d72b5cae223b,299.9564098594728,219.7858472057923,519.7422570652651,0,244,,,1,0.0
0x6595eca54f4387a3438fa1b25c1e5129a6e99a68,1.2653375025161944,0.0,1.2653375025161944,0,4,,,0,0.0
0x059d306a25c4ce8d7437d25743a8b94520536bd5,49.384163259973995,148.07294847004962,197.45711173002363,0,803,,,1,0.0
0x18d2b18af9a1f379025f46b8aeb4af75f6642c9f,,62.22400274088768,,0,936,,,1,
0xd152f549545093347a162dce210e7293f1452150,36.232117480428165,5030.607526591722,5066.83964407215,0,1434,,,1,0.0
0xf44938b0125a6662f9536281ad2cd6c499f22004,,,,0,11816,,,1,
0x0e3eb2eab0e524b69c79e24910f4318db46baa9c,45.91287038460386,272.7141738785431,318.62704426314696,0,1859,,,0,0.0
0x49994fbb41c6b7c2f3066ca7301f25305de1234a,220.85634495616955,329.95112473945653,550.8074696956261,0,341,,,1,0.0
0x5ad4a019f77e82940f6dd15a5215362af061a742,0.2994162725191076,0.0,0.2994162725191076,0,3721,,,1,0.0
0xf93491ad3aab02f2d66edd62aa77a1507be8516c,10.966915604390316,0.0,10.966915604390316,0,103,,,1,0.0
0x38f79beffc211c6c439b0a3d10a0a673ee63afb4,,,,0,5538,,,1,
0xe4d35c5aa496414e41f63818e5a5e10cb30ad161,146.00397883587678,36.5009947089692,182.504973544846,0,3,,,0,0.0
0x7a0fddba78ff45d353b1630b77f4d175a00df0c0,,,,0,9032,,,1,
0x30091e843deb234ebb45c7e1da4bbc4c33b3f0b4,,316.236006201674,,0,898,,,1,
0xbf1aea8670d2528e08334083616dd9c5f3b087ae,222.192919793263,320.53534101992096,542.728260813184,0,1731,,,1,0.0
0x5fd8cb6612f5e7fb85e8a6f3914eaec7616f921f,61.7968929902579,1429.6472315039537,1491.4441244942116,0,41,,,0,0.0
0xb7b4270cfd938f4f1c111ac819e7365e8ce0300a,,,,0,1684,,,1,
0x41d3d33156ae7c62c094aae2995003ae63f587b3,,,,0,3100,,,1,
0x9056eb7ca982a5dd65a584189994e6a27318067d,,145.2299631379731,,0,442,,,1,
0xcce7819d65f348c64b7beb205ba367b3fe33763b,1.3465172287556213,90.37564008136468,91.7221573101203,0,3604,,,1,0.0
0x8023d384aa2fccb96330d2c05fddb6d006e7048b,97.27865930499243,109.75163250007957,207.030291805072,0,10,,,1,0.0
0x0002f3d64dbcd2c03af45e4ca6fd4428b830b01e,494.40928447295016,1765.622825707792,2260.032110180742,0,14,,,0,0.0
0xffbd695bf246c514110f5dae3fa88b8c2f42c411,,40.99468926432587,,0,1369,,,1,
0xd7aa9ba6caac7b0436c91396f22ca5a7f31664fc,,,,0,601,,,0,
0xb840adae1a31b52778188b9e948fc79a4bc99d44,,8.721872583509969,,0,9,,,1,
0x85c31ffa3706d1cce9d525a00f1c7d4a2911754c,215.21256056872537,166.32540689495977,381.53796746368516,0,1384,,,0,0.0
0xfe8e48bf36ccc3254081ec8c65965d1c8b2e744d,1815.0329076523815,4.552340288265317,1819.5852479406467,0,15,,,1,0.0
0xe8c610fcb63a4974f02da52f0b4523937012aaa0,10.13253034038944,,,0,900,,,1,
0x60daec2fc9d2e0de0577a5c708bcadba1458a833,,3623.665349985672,,0,2200,,,0,
0xdc05d85069dc4aba65954008ff99f2d73ff12618,,79.17524131553608,,0,1911,,,1,
0x062016cd29fabb26c52bab646878987fc9b0bc55,241.64015274115195,373.9861058757665,615.6262586169184,0,2397,,,1,0.0
0xb28df1b71a5b3a638ecedf484e0545465a45d2ec,,,,0,2528,,,1,
0xf8c62bd5f2fef9e1a329c197f32e77ad6866b022,4.5806887241651655,9.812122880480134,14.3928116046453,0,1076,,,1,0.0
0xd528e1c99b0bdf1caf14f968f31adab81c59dcc8,5.395169639246742,0.0,5.395169639246742,0,728,,,1,0.0
0xf46c7d442bc9e279d1e7bc4bfa57813d5f32c239,,,,0,14,,,0,
0xe2cec8ab811b648ba7b1691ce08d5e800dd0a60a,3.5682904155627098,,,0,455,,,1,
0xa175a3b08821ae298eab17384b9aef5f8cf42f4c,40.18647867390914,458.1918003726619,498.37827904657104,0,13,,,0,0.0
0xc899c4d73ed8df2ead1543ab915888b0bf7d57a2,,606.7640855125844,,0,1765,,,1,
0x019f0233c0277b9422fcdb1213b09c86f5f27d87,11.353039306473981,11.353039306473981,22.706078612947962,0,267,,,1,0.0
0xb00f775cc37f4b6da3663a62c1db960e358fc431,23.709516759449052,7.797892698330169,31.50740945777922,0,7,,,1,0.0
0x76025c1ebb7c6d61190761d2985c77cb2f464aae,0.08005518128592115,0.0,0.08005518128592115,0,5,,,1,0.0
0xc4ff55a961bc04b880e60219ccbbdd139c6451a4,1.1641195743506563,,,0,1923,,,0,
0x078f65c0e854ab7fa3baa2cff62a4f9cb4031382,,,,0,3884,,,1,
0xffb6c35960b23989037c8c391facebc8a17de970,,391.22560100333953,,0,81,,,1,
0x355ba02818352ca0ef8f695ab79634417cc2a991,14.497536115266332,33.68649425827417,48.18403037354051,0,9,,,1,0.0
0x93fc04cd6d108588ecd844c7d60f46635037b5a3,,,,0,1581,,,1,
0x8c7d5f8a8e154e1b59c92d8fb71314a43f32ef7b,,,,0,761,,,1,
0x43ef1af2b1433a39854485bf10c200eb541725ca,214.10074428394293,,,0,15,,,0,
0xe60be91264014a28742f5c5d20023ce432c45991,1.6623421716355553,0.0,1.6623421716355553,0,1,,,0,0.0
0xc7bb5b7c35f48ea077fb9c2f8825102110a6ec29,0.028451202932561277,,,0,391,,,1,
0xb0be5d911e3bd4ee2a8706cf1fac8d767a550497,,290.1435186030766,,0,1585,,,1,
0x8f9ab50fc5c0d2ead5953a2836d22e48e5788151,,0.0,,0,270,,,0,
0xc3341236fe94121193f5f32cd92d909a54ff1e9c,22.41468128317303,120.21748080318415,142.63216208635717,0,29,,,1,0.0
0xa0be4c09a03f5f91c68f18eac598155812101be3,,,,0,492,,,1,
0x574a21fe5ea9666dbca804c9d69d8caf21d5322b,,248.46702888413864,,0,3991,,,1,
0xe8633ce5d216ebfdddf6875067dfb8397dedcaf3,,19.477725602298836,,0,569,,,1,
0xfd42e5d79567997552986fc8d96434e8a2ad9fb6,35.25897357220696,0.0,35.25897357220696,0,25,,,1,0.0
0x3b9ce26a8527b1c2f92e8d60ed920c7dae77bbdd,0.006714602673174241,,,0,952,,,1,
0x9bebd6c63d1a29e88580ce4e219aaa790692be8a,,,,0,7,,,0,
0xd418e97d62b546bf33e60a24dfe2b9c9b093837c,,,,0,3,,,1,
0x5db73886c4730dbf3c562ebf8044e19e8c93843e,,,,0,679,,,1,
0x423e5af152961f518abfac5b22e874322e88a79c,1191.7422820866366,555.9270979957898,1747.6693800824264,0,30,,,1,0.0
0xcf9a11dd1567473036be5349eee69895d5b860ce,0.01615351747771019,0.0,0.01615351747771019,0,16,,,1,0.0
0x3fa638e7b83a82016c7b18a312c991c84c35a5cb,0.029218796350179592,0.0,0.029218796350179592,0,4,,,1,0.0
0x883c6d437d45b7ce61c07606fb390e6c28be27b8,3.5067881514227714,,,0,26,,,0,
0x9f6b09fc2ea2ef9f4454ac6875829a7a89c9cd92,83.81144972047805,83.81144972047805,167.6228994409561,0,16,,,1,0.0
0x1484b8c5aa7b799e7dc2aadf9a659c853918d263,,0.0,,0,1,,,1,
0x77b9a432b23ff5fc798c92a1435b0e51772bc538,9.696159641642133,,,0,44,,,1,
0x316400c17ddc56adfb47cb6ae764c57c10e9bb1d,,,,0,4,,,0,
0x75da061174ec1b5c0ed8cf67438a697e6a42757b,,0.0,,0,1,,,0,
0x12c162d1a60b518fee11686044210fffc14b71d4,1.1533801734397575,274.80493108523217,275.9583112586719,0,19,,,0,0.0
0xdb0f1df85d3f3989c7543a8f74eb7d41132fe74a,,2.3079017476597805,,0,5,,,1,
0x0e4eff297b7764d4e42b88ac67de8f3285ed2f78,,0.0,,0,2,,,1,
0x9cf512116fb29ec1dd3798e6ea9a7cd9d18bbed1,8568.102633967019,5960.920024141712,14529.02265810873,0,85,,,1,0.0
0x1796a56b5446a4d7d32914aa645ba1d3730ae81d,2.0632186270574704,0.0,2.0632186270574704,0,443,,,1,0.0
0xc8373edfad6d5c5f600b6b2507f78431c5271ff5,469.46762289619335,0.0,469.46762289619335,0,20,,,0,0.0
0x64750f4098a7f98352f7cd5797f421ceb8d94f64,1.1051781140023442,0.023074622229050268,1.1282527362313945,0,127,,,1,0.0
0x6ab707aca953edaefbc4fd23ba73294241490620,,,,0,5402,,,1,
0xf587b9309c603feedf0445af4d3b21300989e93a,4.072150868835646,,,0,1167,,,1,
0xe50fa9b3c56ffb159cb0fca61f5c9d750e8128c8,,,,0,9198,,,1,
0x6e56a5d49f775ba08041e28030bc7826b13489e0,662.1827186273619,1041.290872444185,1703.4735910715467,0,248,,,1,0.0
0xe1224c055c057cb71e41dac936ba946f6f500ed1,,11.951399321934238,,0,140,,,1,
0x3f14813bc40466a5366bbb6ca72b0b3d45929d9e,,,,0,4,,,1,
0x9595edbefc82535a02312a4c42cc91e6e9df8f67,5.829557715275839,15.647026322015089,21.476584037290927,0,1107,,,1,0.0
0xc56b2bef865893da71dd95150313dbadf659f4f3,1.7536352682154128,2.6099092900347376,4.36354455825015,0,430,,,0,0.0
0x59932ac5553801e00471d8c1f89f6f84fd1d5baa,,,,0,6,,,1,
0x0beabc7b287d6fe33a1d25637b5c100440552406,9.18466536603449,0.0,9.18466536603449,0,5,,,0,0.0
0xd490d7ac76d1fe8ec0572c7f69ca4e99514c6164,556.3707701952393,106.7280340110084,663.0988042062477,0,11,,,1,0.0
0xfbbf86cef15cb7741673a320e6f583ee75b2e3da,,,,0,7,,,1,
0xab07c4a0a667295a177c9bc28163e2713967e081,12.678612677216854,0.0,12.678612677216854,0,22,,,0,0.0
0x36e42931a765022790b797963e42c5522d6b585a,371.129448496607,797.0125574687063,1168.1420059653133,0,130,,,1,0.0
0xf762c3fc745948ff49a3da00ccdc6b755e44305e,126.72981360630361,368.3648953663487,495.0947089726523,0,293,,,1,0.0
0xb9c324d52a914a916193b67abdaee444800e7377,,,,0,4,,,0,
0x40a58b5b735ba6596d04c88e7b262f6e79100ebb,19.084890755828816,48.11947221974217,67.20436297557099,0,27,,,1,0.0
0x4024f3ded62b63d350321a034da8c136f2827c42,24.746764981200716,24.746764981200716,49.49352996240143,0,33,,,0,0.0
0xd2d63812c72d2455a9613efdf41feb4b0b58a7a9,95.64576359564347,176.38629678259093,272.0320603782344,0,82,,,1,0.0
0xb4e876a98c1655aef3e2a368bd7b22b24a9792cb,30.482030017116873,0.0,30.482030017116873,0,3,,,0,0.0
0x2d46292cbb3c601c6e2c74c32df3a4fce99b59c7,167.8775371580852,282.5092071814985,450.3867443395837,0,535,,,1,0.0
0x849c283375a156a6632e8ee928308fcb61306b7b,,,,0,112,,,1,
0x0d693efd716021878d5979fab4cf8f6c1b7ce450,,13.30513303994688,,0,76,,,1,
0x819d00283d7a16fe499c6e76c688ff723decdc8a,,0.0,,0,1,,,1,
0xd1c949015f265971539d0f341fc6df2e9f474a4a,335.20026454850495,171.76538685525514,506.9656514037601,0,4,,,1,0.0
0xebb8ea128bbdff9a1780a4902a9380022371d466,583.3069558625077,0.0,583.3069558625077,0,243,,,0,0.0
0x040528e6ebdcbc6e37e3c78350de0a59aedce622,405.5104519460353,91.87622794011403,497.3866798861493,0,36,,,1,0.0
0x48aa9d67cb713804c005516bca7769c159d7897c,141.44965011467707,163.62773734334618,305.0773874580233,0,56,,,1,0.0
0x1d37704877e38b48f4600c20ac8e5efec768094a,0.1968162528215461,,,0,21,,,1,
0x4fecce1be339db44a4fd36f2fef18c6401ac2f8b,3129.7373980047505,423.2654842735258,3553.002882278276,0,10,,,1,0.0
0x0f1e2acec0af7e8f77c8f0c6df213ff7e7511a10,1.1547809528028614,,,0,127,,,0,
0x8643c722031a05fcbb12212804693b81ccf5a4d5,9.880862296083045,0.0,9.880862296083045,0,1,,,0,0.0
0xf7e200499d73a936ea0aa5102367acd53c78cb00,,,,0,4,,,1,
0x362fa9d0bca5d19f743db50738345ce2b40ec99f,179.3475804770136,474.52932901156305,653.8769094885766,0,1212,,,1,0.0
0x8cd6b19a07d754bf36adeee79edf4f2134a8f571,,438.1179478720437,,0,903,,,1,
0xa19f41286f58b9f22e3d8318f959ff953efb9ef0,5.820625938809627,0.0,5.820625938809627,0,5,,,0,0.0
0xeefa41fe64f28526123a92afe87827b6f6f4c2a6,9.824457398941334,0.0,9.824457398941334,0,1,,,0,0.0
0x17735065983205d99509c531c49d1fec51f85388,,,,0,4,,,0,
0xb0c0f73f84ce7355e755846c123f0a5848304b52,10.424708815657347,0.0,10.424708815657347,0,2,,,0,0.0
0xb7c1cca934641da45f84eda0cf06af73f4a5a523,9.884162229326655,23.995039000702924,33.87920123002958,0,39,,,0,0.0
0xc012f488cef6a76b78b07c9085a72c7b584a88e5,37.06877378709988,0.0,37.06877378709988,0,78,,,0,0.0
0x7db933780f766eff66f8fbb85b223bd38de71c78,,,,0,66,,,1,
0xa1e3ab9aaae8cfcd297ce8f732f2b4873215904f,,0.0,,0,73,,,1,
0xa5adc5484f9997fbf7d405b9aa62a7d88883c345,19.92814515925173,79.959524103925,99.88766926317673,0,1295,,,1,0.0
0xade63d643564aaa8c2a86f2244f43b5eb00ed5e6,13.257370791974846,13.257370791974846,26.514741583949693,0,851,,,1,0.0
0x8f7492de823025b4cfaab1d34c58963f2af5deda,1549.758095739144,1692.224736720113,3241.982832459257,0,2719,,,1,0.0
0xafde07cd56f8bdd183689f9223bf40e4f18eb811,,0.0,,0,2,,,1,
0x798fb5f653cff304ea3bbbd0cf643fefe045c5f9,,0.0,,0,87,,,1,
0x22bbdcfc90cabc569c22bf908877b7cc3e2c4684,57.0981080549413,80.7975231208295,137.8956311757708,0,27,,,1,0.0
0x9ce7660aa1cf7f07e2fd30f0cb63b12c15308f15,,0.0,,0,70,,,1,
0x93d0bd41dee23758fe531fea2c8dcbf5a85d9c90,36.82842376758581,0.0,36.82842376758581,0,1,,,1,0.0
0xdcff4ca5b6c45b5459e769081e5ee4de2f4c4c2a,13.911658916397698,,,0,27,,,1,
0x632336474f5bf11aebecd63b84a0a2800b99a490,2140.778199427187,0.0,2140.778199427187,0,88,,,1,0.0
0x7432a3a1545b2764367da16a207a16475d4221bd,20.089316141374564,20.089316141374564,40.17863228274913,0,11,,,1,0.0
0x0372017320f069d20664808b1d163b29eb717e8f,,1.8281995173813814,,0,4,,,1,
0x9567e665e4f9d93c94cf897d5b2f77b4da95dadb,0.0040849450503428805,0.0,0.0040849450503428805,0,1,,,1,0.0
0x7aeef1035ba6794c0478718a2330671ec8802af1,,,,0,8,,,0,
0x5411894842e610c4d0f6ed4c232da689400f94a1,0.7879330848197225,590.0393377055586,590.8272707903784,0,128,,,1,0.0
0x844445e9e9663c97e93fbd7a5c061a4ec30bc10a,0.38178333583921215,0.38178333583921215,0.7635666716784243,0,58,,,1,0.0
0xb43d0652eb40723a569815a9f9d3e1dd4996cf99,105.27116132213905,0.0,105.27116132213905,0,22,,,1,0.0
0xf0694acc9e941b176e17b9ef923e71e7b8b2477a,31.641294217317803,582.6881004679927,614.3293946853105,0,3228,,,0,0.0
0xde3da802e3f83b0266e59aae4c22b9c8429f99d8,0.5132218002319894,0.0,0.5132218002319894,0,16,,,1,0.0
0xa3795274e173866b64afd1123fce62813076af82,15.082313942377862,0.0,15.082313942377862,0,82,,,1,0.0
0xbdaa34a5136b3636d9d774de89cbbed09acb803b,,,,0,2,,,0,
0xfae9f12cffa3664f37f6d8331870c1cfa233bc8f,22.272920578731135,,,0,19,,,0,
0x75e439fd703b83f83209b314deb680a7c18f4e9e,0.9348295157559131,0.0,0.9348295157559131,0,74,,,1,0.0
0x92b1b5f7f946541d399183bef4d9991ceb4d3982,5.5854173930181424e-08,207.14158044179334,207.1415804976475,0,38,,,1,0.0
0xd04f675127d37bf7b009453116c17b7ef088cceb,0.4121500005064351,0.6607827473846066,1.0729327478910418,0,219,,,1,0.0
0x58dadef7e1599ba5f1dbb391b67af18ee4a5c3f2,,,,0,2,,,1,
